movie_id,title,year,genres,overview_clean,poster_url,rating,vote_count,text_combined,cluster_id,pca_x,pca_y
68726,Pacific Rim,2013,"[""Action"", ""Science Fiction"", ""Adventure""]",legion monstrous creature known kaiju started rising sea war began would take million life consume humanity resource year end combat giant kaiju special type weapon devised massive robot called jaeger controlled simultaneously two pilot whose mind locked neural bridge even jaeger proving nearly defenseless face relentless kaiju verge defeat force defending mankind choice turn two unlikely hero washed former pilot charlie hunnam untested trainee rinko kikuchi teamed drive legendary seemingly obsolete jaeger past together stand mankind last hope mounting apocalypse,https://image.tmdb.org/t/p/w500/8wo4eN8dWKaKlxhSvBz19uvj8gA.jpg,6.7,4794,legion monstrous creature known kaiju started rising sea war began would take million life consume humanity resource year end combat giant kaiju special type weapon devised massive robot called jaeger controlled simultaneously two pilot whose mind locked neural bridge even jaeger proving nearly defenseless face relentless kaiju verge defeat force defending mankind choice turn two unlikely hero washed former pilot charlie hunnam untested trainee rinko kikuchi teamed drive legendary seemingly obsolete jaeger past together stand mankind last hope mounting apocalypse action science fiction adventure,10,-1.947674,-0.2206993
38356,Transformers: Dark of the Moon,2011,"[""Action"", ""Science Fiction"", ""Adventure""]",sam witwicky take first tenuous step adulthood remaining reluctant human ally autobot leader optimus prime film center around space race ussr usa suggesting hidden transformer role remains one planet dangerous secret,https://image.tmdb.org/t/p/w500/28YlCLrFhONteYSs9hKjD1Km0Cj.jpg,6.1,3299,sam witwicky take first tenuous step adulthood remaining reluctant human ally autobot leader optimus prime film center around space race ussr usa suggesting hidden transformer role remains one planet dangerous secret action science fiction adventure,10,-2.0437915,-0.7554624
217,Indiana Jones and the Kingdom of the Crystal Skull,2008,"[""Adventure"", ""Action""]",set cold war soviet led sword wielding irina spalko search crystal skull supernatural power related mystical lost city gold captured escaping indy coerced head peru behest young man whose friend indy colleague professor oxley captured knowledge skull whereabouts,https://image.tmdb.org/t/p/w500/56As6XEM1flWvprX4LgkPl8ii4K.jpg,5.7,2495,set cold war soviet led sword wielding irina spalko search crystal skull supernatural power related mystical lost city gold captured escaping indy coerced head peru behest young man whose friend indy colleague professor oxley captured knowledge skull whereabouts adventure action,1,-0.4673573,0.14477473
105864,The Good Dinosaur,2015,"[""Adventure"", ""Animation"", ""Family""]",epic journey world dinosaur apatosaurus named arlo make unlikely human friend,https://image.tmdb.org/t/p/w500/8RSkxOO80btfKjyiC5ZiTaCHIT8.jpg,6.6,1736,epic journey world dinosaur apatosaurus named arlo make unlikely human friend adventure animation family,13,0.48491654,-0.67983514
62177,Brave,2012,"[""Animation"", ""Adventure"", ""Comedy"", ""Family"", ""Action"", ""Fantasy""]",brave set mystical scottish highland rida princess kingdom ruled king fergus queen elinor unruly daughter accomplished archer rida one day defies sacred custom land inadvertently brings turmoil kingdom attempt set thing right rida seek eccentric old wise woman granted ill fated wish also figuring rida quest serving comic relief kingdom three lord enormous lord macguffin surly lord macintosh disagreeable lord dingwall,https://image.tmdb.org/t/p/w500/1XAuDtMWpL0sYSFK0R6EZate2Ux.jpg,6.7,4641,brave set mystical scottish highland rida princess kingdom ruled king fergus queen elinor unruly daughter accomplished archer rida one day defies sacred custom land inadvertently brings turmoil kingdom attempt set thing right rida seek eccentric old wise woman granted ill fated wish also figuring rida quest serving comic relief kingdom three lord enormous lord macguffin surly lord macintosh disagreeable lord dingwall animation adventure comedy family action fantasy,4,-0.85058224,-0.63181347
188927,Star Trek Beyond,2016,"[""Action"", ""Adventure"", ""Science Fiction""]",us enterprise crew explores furthest reach uncharted space encounter mysterious new enemy put everything federation stand test,https://image.tmdb.org/t/p/w500/m7SHlvcGfCkbzk2xP7XHDOI6o93.jpg,6.6,2568,us enterprise crew explores furthest reach uncharted space encounter mysterious new enemy put everything federation stand test action adventure science fiction,9,-1.7548512,-0.01693321
10681,WALL·E,2008,"[""Animation"", ""Family""]",wall last robot left earth overrun garbage human fled outer space year continued try clean mess developed rather interesting human like quality ship arrives sleek new type robot wall think finally found friend stows away ship leaf,https://image.tmdb.org/t/p/w500/hbhFnRzzg6ZDmm8YAmxBnQpQIPh.jpg,7.8,6296,wall last robot left earth overrun garbage human fled outer space year continued try clean mess developed rather interesting human like quality ship arrives sleek new type robot wall think finally found friend stows away ship leaf animation family,6,-0.7584022,0.14481808
5174,Rush Hour 3,2007,"[""Action"", ""Comedy"", ""Crime"", ""Thriller""]",attempted assassination ambassador han inspector lee detective carter back action head paris protect french woman knowledge triad secret leader lee also hold secret meeting united nation authority personal struggle chinese criminal mastermind named kenji reveals lee long lost brother,https://image.tmdb.org/t/p/w500/mp9CzKxLa2i7yblMXUrzVfGqsCo.jpg,6.1,783,attempted assassination ambassador han inspector lee detective carter back action head paris protect french woman knowledge triad secret leader lee also hold secret meeting united nation authority personal struggle chinese criminal mastermind named kenji reveals lee long lost brother action comedy crime thriller,2,0.5821897,-0.1194276
14161,2012,2009,"[""Action"", ""Adventure"", ""Science Fiction""]",adrian helmsley part worldwide geophysical team investigating effect earth radiation unprecedented solar storm learns earth core heating warns president thomas wilson crust earth becoming unstable without proper preparation saving fraction world population entire race doomed meanwhile writer jackson curtis stumble information world leader race build ark escape impending cataclysm curtis struggle find way save family meanwhile volcanic eruption earthquake unprecedented strength wreak havoc around world,https://image.tmdb.org/t/p/w500/c2PkTPT5D9zB8SIm5wNlDAANEqM.jpg,5.6,4903,adrian helmsley part worldwide geophysical team investigating effect earth radiation unprecedented solar storm learns earth core heating warns president thomas wilson crust earth becoming unstable without proper preparation saving fraction world population entire race doomed meanwhile writer jackson curtis stumble information world leader race build ark escape impending cataclysm curtis struggle find way save family meanwhile volcanic eruption earthquake unprecedented strength wreak havoc around world action adventure science fiction,10,-1.6303664,-0.95156145
17979,A Christmas Carol,2009,"[""Animation"", ""Drama""]",miser ebenezer scrooge awakened christmas eve spirit reveal miserable existence opportunity wasted youth current cruelty dire fate awaits change way scrooge faced story growing bitterness meanness must decide future hold death redemption,https://image.tmdb.org/t/p/w500/xNwlAIdx1Ln28GRiQttUP9Gojy2.jpg,6.6,1095,miser ebenezer scrooge awakened christmas eve spirit reveal miserable existence opportunity wasted youth current cruelty dire fate awaits change way scrooge faced story growing bitterness meanness must decide future hold death redemption animation drama,4,-1.1261146,-0.87131375
76757,Jupiter Ascending,2015,"[""Science Fiction"", ""Fantasy"", ""Action"", ""Adventure""]",universe human genetic material precious commodity impoverished young earth woman becomes key strategic maneuver internal strife within powerful dynasty,https://image.tmdb.org/t/p/w500/2NCcAZ3M3F0FxENYmammBknwpVn.jpg,5.2,2768,universe human genetic material precious commodity impoverished young earth woman becomes key strategic maneuver internal strife within powerful dynasty science fiction fantasy action adventure,7,-1.560345,-0.115963206
258489,The Legend of Tarzan,2016,"[""Action"", ""Adventure""]",tarzan acclimated life london called back former home jungle investigate activity mining encampment,https://image.tmdb.org/t/p/w500/eJrfz178xBGlxjDGxnBXTzWWa4w.jpg,5.5,2430,tarzan acclimated life london called back former home jungle investigate activity mining encampment action adventure,7,-1.4277734,0.3237061
411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",2005,"[""Adventure"", ""Family"", ""Fantasy""]",sibling lucy edmund susan peter step magical wardrobe find land narnia discover charming peaceful kingdom plunged eternal winter evil white witch jadis aided wise magnificent lion aslan child lead narnia spectacular climactic battle free witch glacial power forever,https://image.tmdb.org/t/p/w500/iREd0rNCjYdf5Ar0vfaW32yrkm.jpg,6.7,2629,sibling lucy edmund susan peter step magical wardrobe find land narnia discover charming peaceful kingdom plunged eternal winter evil white witch jadis aided wise magnificent lion aslan child lead narnia spectacular climactic battle free witch glacial power forever adventure family fantasy,17,-1.0089241,-0.14037478
246655,X-Men: Apocalypse,2016,"[""Science Fiction""]",emergence world first mutant world destroyer apocalypse men must unite defeat extinction level plan,https://image.tmdb.org/t/p/w500/2mtQwJKVKQrZgTz49Dizb25eOQQ.jpg,6.4,4721,emergence world first mutant world destroyer apocalypse men must unite defeat extinction level plan science fiction,9,-2.9167457,-0.21198879
155,The Dark Knight,2008,"[""Drama"", ""Action"", ""Crime"", ""Thriller""]",batman raise stake war crime help jim gordon district attorney harvey dent batman set dismantle remaining criminal organization plague street partnership prof effective soon find prey reign chaos unleashed rising criminal mastermind known terrified citizen gotham joker,https://image.tmdb.org/t/p/w500/qJ2tW6WMUDux911r6m7haRef0WH.jpg,8.2,12002,batman raise stake war crime help jim gordon district attorney harvey dent batman set dismantle remaining criminal organization plague street partnership prof effective soon find prey reign chaos unleashed rising criminal mastermind known terrified citizen gotham joker drama action crime thriller,9,-1.8527279,0.33544415
14160,Up,2009,"[""Animation"", ""Comedy"", ""Family"", ""Adventure""]",carl fredricksen spent entire life dreaming exploring globe experiencing life fullest age life seems passed twist fate persistent year old wilderness explorer named russell give new lease life,https://image.tmdb.org/t/p/w500/mFvoEwSfLqbcWwFsDjQebn9bzFe.jpg,7.7,6870,carl fredricksen spent entire life dreaming exploring globe experiencing life fullest age life seems passed twist fate persistent year old wilderness explorer named russell give new lease life animation comedy family adventure,13,0.22448428,-1.0284058
